id,location_id,date,date_epoch,maxtemp_c,maxtemp_f,mintemp_c,mintemp_f,avgtemp_c,avgtemp_f,maxwind_mph,maxwind_kph,totalprecip_mm,totalprecip_in,totalsnow_cm,avgvis_km,avgvis_miles,avghumidity,daily_will_it_rain,daily_chance_of_rain,daily_will_it_snow,daily_chance_of_snow,condition_text,condition_icon,condition_code,uv
1124d233-c778-4c6b-a425-d4ccf34417e1,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-20,1742428800,11.8,53.2,6.6,43.9,9.3,48.7,28.9,46.4,4.5,0.18,0.0,10.0,6.0,66,1,100,0,0,Moderate rain at times,//cdn.weatherapi.com/weather/64x64/day/299.png,1186,3.0
24376d55-5287-46ff-8046-faff318d1f0f,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-21,1742515200,9.6,49.3,5.1,41.2,7.3,45.1,18.8,30.2,8.3,0.33,0.0,9.7,6.0,73,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,2.0
b1895c0c-4cf5-46b8-a7f0-b72d94ce32e7,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-22,1742601600,12.7,54.9,5.0,41.1,8.9,48.1,8.3,13.3,0.7,0.03,0.0,10.0,6.0,64,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,3.0
bb8c2e31-a34d-48ff-83f9-9a3ccc8fa9cb,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-23,1742688000,18.0,64.4,5.6,42.1,11.5,52.8,8.1,13.0,0.0,0.0,0.0,10.0,6.0,54,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
31c2b56f-f668-4ce2-8012-a51ad896fd3c,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-24,1742774400,22.1,71.7,7.9,46.3,15.0,59.0,8.9,14.4,0.0,0.0,0.0,10.0,6.0,38,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,6.0
6cdd7398-c7ff-4431-af08-70419fdc82f4,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-25,1742860800,25.3,77.6,11.7,53.1,18.5,65.3,9.4,15.1,0.0,0.0,0.0,10.0,6.0,40,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,7.0
35178a34-ec65-4534-abf1-861ecc349705,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-26,1742947200,27.6,81.7,14.3,57.7,21.0,69.7,5.8,9.4,0.0,0.0,0.0,10.0,6.0,39,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,7.0
898e31f6-ab63-430b-903a-a2ea68bd11ca,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-27,1743033600,30.7,87.2,17.0,62.7,23.7,74.7,4.0,6.5,0.0,0.0,0.0,10.0,6.0,25,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,7.0
8652b139-b5af-4fa3-a65c-d3a4250af771,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-28,1743120000,31.6,88.9,14.8,58.6,24.1,75.4,11.9,19.1,0.0,0.0,0.0,10.0,6.0,27,0,45,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,7.0
0880ac6a-e8ae-4ae0-a4fc-b1d2ce973e1f,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-29,1743206400,22.1,71.7,12.6,54.6,16.3,61.3,15.4,24.8,0.6,0.02,0.0,10.0,6.0,70,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,5.0
4750aca5-daab-4c50-8b34-eac1fc9f054a,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-01,1740787200,7.1,44.7,3.3,37.9,4.8,40.6,8.1,13.0,0.1,0.0,0.0,8.3,5.0,89,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,2.0
6bd94057-c2d6-480b-b075-01076b3d8ce0,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-02,1740873600,7.0,44.6,3.7,38.7,5.6,42.0,13.2,21.2,0.0,0.0,0.0,9.7,6.0,87,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,2.0
206ae579-5ecd-42a2-a126-47ba6fa12a28,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-03,1740960000,8.5,47.2,5.2,41.3,6.6,43.9,11.6,18.7,0.4,0.02,0.0,10.0,6.0,89,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,2.0
625d94df-40da-4de8-8535-3080b0ee5dbe,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-04,1741046400,6.7,44.1,4.0,39.2,5.5,41.9,13.4,21.6,0.0,0.0,0.0,10.0,6.0,86,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,2.0
a2a42850-d6f8-40e9-9760-0ae1349a4614,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-05,1741132800,7.5,45.6,4.9,40.9,6.3,43.4,20.4,32.8,0.0,0.0,0.0,10.0,6.0,82,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,2.0
8bac51b7-eed3-4934-9a15-5e86cd20c483,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-06,1741219200,9.0,48.1,6.0,42.8,7.5,45.6,18.6,29.9,0.0,0.0,0.0,8.7,5.0,87,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,2.0
635eb7c3-833e-4521-836a-dcf8d50f69fa,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-07,1741305600,8.8,47.8,6.9,44.4,7.6,45.8,10.7,17.3,1.7,0.07,0.0,2.3,1.0,97,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,2.0
bc0574d5-1a35-483a-be6b-91c0e1ea785b,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-08,1741392000,10.9,51.7,5.8,42.4,8.5,47.3,13.6,22.0,0.0,0.0,0.0,8.8,5.0,87,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,3.0
4d34e8ff-2bd3-4bd4-b4dc-73f5904cc6ff,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-09,1741478400,12.0,53.6,7.0,44.5,9.0,48.3,6.9,11.2,0.0,0.0,0.0,10.0,6.0,81,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,4.0
c07d2312-1fe6-4b61-b7cd-929255654126,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-10,1741564800,8.4,47.1,2.7,36.9,5.2,41.3,22.8,36.7,0.0,0.0,0.0,9.3,5.0,82,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,2.0
4b3889dc-a7fc-4584-ab17-3cdedc6dd8b7,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-11,1741651200,4.0,39.2,0.6,33.0,2.7,36.9,15.2,24.5,0.4,0.02,0.0,9.9,6.0,69,1,100,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,2.0
9ae27774-586d-4cfd-88b3-474c489a422d,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-12,1741737600,5.4,41.6,1.5,34.6,3.9,39.0,16.6,26.6,1.5,0.06,0.0,10.0,6.0,73,1,100,0,0,Moderate rain at times,//cdn.weatherapi.com/weather/64x64/day/299.png,1186,2.0
f6b32d71-372b-45fa-a1b2-28b4cac99230,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-13,1741824000,4.4,40.0,0.7,33.3,2.7,36.9,11.0,17.6,0.0,0.0,0.0,10.0,6.0,67,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,2.0
09a40d2f-f22b-4d10-8da5-3623c93fdc3e,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-14,1741910400,5.9,42.6,0.1,32.1,3.6,38.4,10.3,16.6,0.4,0.02,0.0,9.6,5.0,79,1,100,0,0,Light freezing rain,//cdn.weatherapi.com/weather/64x64/day/311.png,1198,2.0
8c806b09-9703-4832-9eb3-1da9aa6e13ab,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-15,1741996800,5.7,42.3,1.9,35.4,3.7,38.6,8.5,13.7,0.6,0.02,0.0,10.0,6.0,78,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,2.0
2defe59b-3ee7-46ac-986d-09c79a320da1,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-16,1742083200,6.9,44.5,2.3,36.2,4.7,40.5,6.5,10.4,0.2,0.01,0.0,10.0,6.0,76,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,2.0
aec797de-2a43-4b2b-b8bf-922f091e0ff7,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-17,1742169600,5.8,42.4,3.4,38.2,4.6,40.3,13.7,22.1,0.2,0.01,0.0,10.0,6.0,75,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,2.0
822de7cd-033b-4298-9690-b5f9248e18a0,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-18,1742256000,7.6,45.8,2.3,36.1,4.8,40.6,16.8,27.0,0.0,0.0,0.0,10.0,6.0,70,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,3.0
721e1b16-0dcc-498f-b632-2253e0663f1b,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-19,1742342400,7.0,44.7,2.7,36.9,4.8,40.6,10.7,17.2,0.0,0.0,0.0,10.0,6.0,70,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,2.0
976d30be-82c1-45e5-bd0c-975c94b1a823,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-20,1742428800,9.8,49.7,4.4,39.8,7.3,45.2,9.4,15.1,0.0,0.0,0.0,10.0,6.0,80,0,0,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,2.0
4bdd3746-8ba0-42dc-81e5-47165b7c6e0b,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-21,1742515200,10.7,51.3,7.8,46.1,9.3,48.7,17.2,27.7,4.8,0.19,0.0,10.0,6.0,85,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,3.0
52da4bea-69a4-4295-bfe2-8f3848db23b4,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-22,1742601600,10.9,51.6,4.6,40.3,7.6,45.6,15.4,24.8,2.4,0.09,0.0,6.0,3.0,95,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,3.0
30b909e3-ec03-4885-ba88-71bc21f23194,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-23,1742688000,7.6,45.7,3.5,38.3,5.8,42.5,15.7,25.2,1.72,0.07,0.0,8.7,5.0,87,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,2.0
3a8b7add-aae0-4750-a63e-20e13232fceb,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-24,1742774400,7.9,46.2,3.8,38.9,6.5,43.8,7.4,11.9,0.07,0.0,0.0,9.7,6.0,78,0,45,0,0,Mist,//cdn.weatherapi.com/weather/64x64/day/143.png,1030,2.0
8c01bb51-18b3-4801-8298-1bc43d7839f1,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-25,1742860800,9.4,49.0,7.0,44.6,8.1,46.5,13.6,22.0,0.59,0.02,0.0,9.0,5.0,83,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,2.0
6d3a8c21-b0e5-4503-9812-de2b6a26a57d,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-26,1742947200,9.5,49.1,6.6,43.8,8.6,47.5,11.0,17.6,0.0,0.0,0.0,10.0,6.0,86,0,45,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,2.0
edcb6891-e600-4e25-93a0-e5d0b1144aed,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-27,1743033600,9.7,49.5,5.7,42.3,7.9,46.3,17.4,28.1,13.28,0.52,0.0,8.9,5.0,92,1,100,0,0,Moderate rain,//cdn.weatherapi.com/weather/64x64/day/302.png,1189,2.0
ea0aeb00-2a2c-4066-9e8f-8149020a09c2,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-28,1743120000,6.4,43.5,3.8,38.9,4.8,40.6,19.2,31.0,2.07,0.08,0.02,9.5,5.0,80,0,0,1,100,Light sleet showers,//cdn.weatherapi.com/weather/64x64/day/362.png,1249,2.0
e2eaa21d-8791-43b4-9f38-f267352a97e9,c88ef4b8-41a6-4856-a067-b81a154a064f,2025-03-29,1743206400,7.7,45.9,3.9,39.0,6.4,43.5,21.5,34.6,0.93,0.04,0.0,9.0,5.0,82,1,100,0,0,Light drizzle,//cdn.weatherapi.com/weather/64x64/day/266.png,1153,2.0
039db435-0af7-4e2c-8a78-5f9c8e398cb7,bb612b55-287b-4023-8062-36290a3c530f,2025-03-01,1740787200,35.5,96.0,22.0,71.6,29.3,84.7,10.7,17.3,0.0,0.0,0.0,10.0,6.0,24,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
3f28c3c9-3cd4-4d90-a20b-06a909c387d1,bb612b55-287b-4023-8062-36290a3c530f,2025-03-02,1740873600,35.4,95.8,22.9,73.3,29.5,85.0,8.7,14.0,0.0,0.0,0.0,10.0,6.0,23,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
3cf8b858-3344-4737-abfe-bdd39a21430c,bb612b55-287b-4023-8062-36290a3c530f,2025-03-03,1740960000,35.2,95.3,22.8,73.0,28.9,84.1,14.5,23.4,0.0,0.0,0.0,10.0,6.0,20,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
fdecec11-9083-42a7-a6b2-d73342a05c19,bb612b55-287b-4023-8062-36290a3c530f,2025-03-04,1741046400,35.0,95.0,23.4,74.1,29.0,84.1,11.4,18.4,0.0,0.0,0.0,10.0,6.0,20,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,7.0
f1f4e652-4f59-474c-9488-5e95387e7c60,bb612b55-287b-4023-8062-36290a3c530f,2025-03-05,1741132800,34.4,93.8,21.7,71.0,27.7,81.9,14.1,22.7,0.0,0.0,0.0,10.0,6.0,15,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,8.0
641b5dd0-21a7-4b13-af72-da7ea106f9c3,bb612b55-287b-4023-8062-36290a3c530f,2025-03-06,1741219200,34.2,93.5,18.4,65.2,26.0,78.8,9.4,15.1,0.0,0.0,0.0,10.0,6.0,8,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,8.0
7788b0d4-29c1-4488-ac03-d0b42d0c3472,bb612b55-287b-4023-8062-36290a3c530f,2025-03-07,1741305600,35.3,95.6,19.1,66.4,27.3,81.1,7.2,11.5,0.0,0.0,0.0,10.0,6.0,9,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
39b9caf4-1b77-4a29-9d35-9751b5db473d,bb612b55-287b-4023-8062-36290a3c530f,2025-03-08,1741392000,36.5,97.8,20.9,69.6,28.8,83.8,6.9,11.2,0.0,0.0,0.0,10.0,6.0,11,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
46717869-44e1-4d5b-ad13-e8901b7c6e84,bb612b55-287b-4023-8062-36290a3c530f,2025-03-09,1741478400,36.3,97.4,22.4,72.3,29.6,85.2,7.2,11.5,0.0,0.0,0.0,10.0,6.0,14,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
e7f5d0b8-c761-4854-9a6d-67a6724148d2,bb612b55-287b-4023-8062-36290a3c530f,2025-03-10,1741564800,36.1,97.0,23.2,73.7,29.6,85.3,9.4,15.1,0.0,0.0,0.0,10.0,6.0,22,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
3bbaf0bf-47bd-4d64-a3f2-a5e23a894c95,bb612b55-287b-4023-8062-36290a3c530f,2025-03-11,1741651200,37.2,98.9,23.8,74.9,30.3,86.5,7.6,12.2,0.0,0.0,0.0,10.0,6.0,20,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
ca1fcc1e-5a7d-47bb-b28e-4ea98750e347,bb612b55-287b-4023-8062-36290a3c530f,2025-03-12,1741737600,37.6,99.8,24.3,75.8,31.1,88.0,9.4,15.1,0.0,0.0,0.0,10.0,6.0,17,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
92a930fd-99b7-4ad5-90ae-e015aaa00d20,bb612b55-287b-4023-8062-36290a3c530f,2025-03-13,1741824000,38.6,101.4,25.1,77.2,32.0,89.6,10.1,16.2,0.0,0.0,0.0,10.0,6.0,14,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
d377f84c-974e-4ead-b47a-305ace4d54aa,bb612b55-287b-4023-8062-36290a3c530f,2025-03-14,1741910400,38.7,101.7,25.4,77.6,32.2,90.0,8.9,14.4,0.0,0.0,0.0,10.0,6.0,13,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
2933a5f1-6bc6-4870-896a-b80d4446a1cf,bb612b55-287b-4023-8062-36290a3c530f,2025-03-15,1741996800,38.3,100.9,24.8,76.7,32.2,89.9,7.4,11.9,0.0,0.0,0.0,10.0,6.0,14,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
311fe5ac-6fa1-4832-a0fc-36efe6ed50b9,bb612b55-287b-4023-8062-36290a3c530f,2025-03-16,1742083200,38.1,100.6,26.8,80.2,32.5,90.5,10.8,17.4,0.0,0.0,0.0,10.0,6.0,16,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,9.0
ebcc1231-a482-4ea5-8242-d48650512f6e,bb612b55-287b-4023-8062-36290a3c530f,2025-03-17,1742169600,36.9,98.4,25.1,77.1,31.2,88.2,11.4,18.4,0.0,0.0,0.0,10.0,6.0,19,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
74048575-1315-4633-9dae-2856de346b73,bb612b55-287b-4023-8062-36290a3c530f,2025-03-18,1742256000,36.9,98.5,24.6,76.2,31.1,88.1,10.5,16.9,0.0,0.0,0.0,10.0,6.0,16,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
db3bb0f3-6aca-4e83-a193-b307067060b7,bb612b55-287b-4023-8062-36290a3c530f,2025-03-19,1742342400,38.5,101.3,26.1,79.1,32.5,90.5,9.4,15.1,0.0,0.0,0.0,10.0,6.0,17,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
6acb24ed-6e37-4513-871d-fceda16b0397,bb612b55-287b-4023-8062-36290a3c530f,2025-03-20,1742428800,37.9,100.2,25.9,78.6,32.2,90.0,11.9,19.1,0.0,0.0,0.0,9.9,6.0,22,0,0,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,8.0
30962ea9-c710-436a-921a-4cfddf21204a,bb612b55-287b-4023-8062-36290a3c530f,2025-03-21,1742515200,35.7,96.2,25.3,77.6,30.4,86.8,10.1,16.2,0.0,0.0,0.0,9.8,6.0,31,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,8.0
f82f1c0f-4a51-48c0-9ec4-0dbf64a7c7f6,bb612b55-287b-4023-8062-36290a3c530f,2025-03-22,1742601600,36.1,97.0,23.3,74.0,30.4,86.7,10.3,16.6,0.0,0.0,0.0,10.0,6.0,19,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
abf8a69d-1696-4e30-935a-dab93c8df7b3,bb612b55-287b-4023-8062-36290a3c530f,2025-03-23,1742688000,36.6,97.9,24.0,75.3,30.8,87.4,9.2,14.8,0.0,0.0,0.0,10.0,6.0,20,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
24a6a4ca-8a22-4389-9908-ec5af403d3f6,bb612b55-287b-4023-8062-36290a3c530f,2025-03-24,1742774400,37.5,99.6,25.6,78.1,31.8,89.3,8.7,14.0,0.0,0.0,0.0,10.0,6.0,15,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
9a1efe72-943c-4406-8d5a-01bb4770afc5,bb612b55-287b-4023-8062-36290a3c530f,2025-03-25,1742860800,37.7,99.8,24.7,76.4,31.6,88.9,8.5,13.7,0.0,0.0,0.0,10.0,6.0,9,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
4144f754-a845-4a58-9714-df75b07fda8c,bb612b55-287b-4023-8062-36290a3c530f,2025-03-26,1742947200,37.8,100.1,26.0,78.7,32.2,90.0,9.2,14.8,0.0,0.0,0.0,10.0,6.0,11,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
13d94c5b-4e31-433f-b76b-03f01c71663f,bb612b55-287b-4023-8062-36290a3c530f,2025-03-27,1743033600,38.3,100.9,26.7,80.1,32.8,91.1,15.7,25.2,0.0,0.0,0.0,10.0,6.0,14,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
cf6c66a5-9388-44d3-91d6-62af0e5e0529,bb612b55-287b-4023-8062-36290a3c530f,2025-03-28,1743120000,38.3,100.9,26.7,80.1,32.7,90.9,17.4,28.1,0.0,0.0,0.0,10.0,6.0,19,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
bf88f8ec-d77a-4e4f-a385-001de6a8667d,bb612b55-287b-4023-8062-36290a3c530f,2025-03-29,1743206400,38.8,101.8,26.5,79.7,33.2,91.7,14.8,23.8,0.0,0.0,0.0,10.0,6.0,15,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
e452c58f-e314-43f4-8f1e-442b26ed3555,88c042e8-1a1e-4a95-888a-0dc636645ee2,2025-03-01,1740787200,17.3,63.1,5.9,42.6,12.2,54.0,6.3,10.1,0.0,0.0,0.0,10.0,6.0,24,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,4.0
a59de480-c8a6-4c9c-8492-cbb9febb2185,88c042e8-1a1e-4a95-888a-0dc636645ee2,2025-03-02,1740873600,17.2,63.0,8.6,47.4,13.5,56.2,12.3,19.8,0.0,0.0,0.0,10.0,6.0,34,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
401438d7-5932-435e-a0d8-a48ba1f35085,88c042e8-1a1e-4a95-888a-0dc636645ee2,2025-03-03,1740960000,19.2,66.6,7.8,46.0,14.1,57.4,9.8,15.8,0.0,0.0,0.0,10.0,6.0,28,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
3311c9b0-c030-4fde-acc6-d5fba60b19d1,88c042e8-1a1e-4a95-888a-0dc636645ee2,2025-03-04,1741046400,21.6,70.9,12.1,53.8,16.6,61.8,15.7,25.2,0.7,0.03,0.0,9.7,6.0,24,1,100,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,5.0
84f8e50c-3c80-4ec2-af4d-bf7efd73b1a2,88c042e8-1a1e-4a95-888a-0dc636645ee2,2025-03-05,1741132800,17.5,63.6,12.5,54.5,14.8,58.7,20.5,33.0,10.5,0.41,0.0,9.1,5.0,57,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,4.0
d54063ce-4f20-45fd-a6b0-80362b97961f,88c042e8-1a1e-4a95-888a-0dc636645ee2,2025-03-06,1741219200,25.3,77.6,12.0,53.6,18.2,64.7,13.0,20.9,0.4,0.02,0.0,10.0,6.0,58,1,100,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,7.0
7ca62c51-9ac4-4f75-bcf1-e15fdddb1241,88c042e8-1a1e-4a95-888a-0dc636645ee2,2025-03-07,1741305600,19.9,67.9,16.5,61.6,18.0,64.3,19.8,31.9,18.37,0.72,0.0,9.4,5.0,74,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,4.0
d1f52614-d35d-40f2-9390-af0a7d4bbb1d,88c042e8-1a1e-4a95-888a-0dc636645ee2,2025-03-08,1741392000,21.9,71.4,15.0,59.0,17.5,63.5,15.7,25.2,14.5,0.57,0.0,8.8,5.0,64,1,100,0,0,Heavy rain at times,//cdn.weatherapi.com/weather/64x64/day/305.png,1192,5.0
bf5ae8ab-f475-45d8-b64c-1c732c55678d,88c042e8-1a1e-4a95-888a-0dc636645ee2,2025-03-09,1741478400,18.1,64.6,13.8,56.9,15.8,60.4,12.5,20.2,31.0,1.22,0.0,9.8,6.0,67,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,4.0
31ef4efb-3c1d-4879-80d6-232bd688fb60,88c042e8-1a1e-4a95-888a-0dc636645ee2,2025-03-10,1741564800,21.1,70.1,12.4,54.3,16.6,61.8,11.4,18.4,2.0,0.08,0.0,10.0,6.0,61,1,100,0,0,Moderate rain at times,//cdn.weatherapi.com/weather/64x64/day/299.png,1186,5.0
8ffc9618-758b-43eb-a721-84277a1a3323,88c042e8-1a1e-4a95-888a-0dc636645ee2,2025-03-11,1741651200,22.0,71.6,14.1,57.4,18.0,64.3,10.5,16.9,0.1,0.0,0.0,10.0,6.0,54,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,5.0
048e3d0a-e952-48a4-acd1-acd013789b70,88c042e8-1a1e-4a95-888a-0dc636645ee2,2025-03-12,1741737600,23.8,74.9,14.8,58.7,19.0,66.2,14.3,23.0,0.0,0.0,0.0,10.0,6.0,47,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,6.0
6f033ae0-c9ca-4a52-b828-98b6814b279c,88c042e8-1a1e-4a95-888a-0dc636645ee2,2025-03-13,1741824000,25.2,77.4,15.0,59.0,19.8,67.6,13.2,21.2,0.0,0.0,0.0,10.0,6.0,42,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,7.0
6cb6e6c6-0718-4aca-bba5-c0d96cab00d9,88c042e8-1a1e-4a95-888a-0dc636645ee2,2025-03-14,1741910400,26.1,78.9,15.2,59.3,20.3,68.5,12.1,19.4,0.0,0.0,0.0,10.0,6.0,36,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,7.0
8c388898-a15a-4d61-8f4e-9640154939bd,88c042e8-1a1e-4a95-888a-0dc636645ee2,2025-03-15,1741996800,26.5,79.7,16.6,61.8,20.9,69.7,11.4,18.4,0.0,0.0,0.0,10.0,6.0,33,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,7.0
