id,card_id,action,cost
3387,GVG_048,DISENCHANT_NORMAL,20
3388,GVG_048,DISENCHANT_GOLDEN,100
3389,EX1_391,CRAFTING_NORMAL,40
3390,EX1_391,CRAFTING_GOLDEN,400
3391,EX1_391,DISENCHANT_NORMAL,5
3392,EX1_391,DISENCHANT_GOLDEN,50
3393,KAR_011,CRAFTING_NORMAL,40
3394,KAR_011,CRAFTING_GOLDEN,400
3395,KAR_011,DISENCHANT_NORMAL,5
3396,KAR_011,DISENCHANT_GOLDEN,50
3397,CS2_203,CRAFTING_NORMAL,40
3398,CS2_203,CRAFTING_GOLDEN,400
3399,CS2_203,DISENCHANT_NORMAL,5
3400,CS2_203,DISENCHANT_GOLDEN,50
3401,OG_322,CRAFTING_NORMAL,100
3402,OG_322,CRAFTING_GOLDEN,800
3403,OG_322,DISENCHANT_NORMAL,20
3404,OG_322,DISENCHANT_GOLDEN,100
3405,CFM_665,CRAFTING_NORMAL,40
3406,CFM_665,CRAFTING_GOLDEN,400
3407,CFM_665,DISENCHANT_NORMAL,5
3408,CFM_665,DISENCHANT_GOLDEN,50
3409,OG_198,CRAFTING_NORMAL,400
3410,OG_198,CRAFTING_GOLDEN,1600
3411,OG_198,DISENCHANT_NORMAL,100
3412,OG_198,DISENCHANT_GOLDEN,400
3413,GVG_083,CRAFTING_NORMAL,100
3414,GVG_083,CRAFTING_GOLDEN,800
3415,GVG_083,DISENCHANT_NORMAL,20
3416,GVG_083,DISENCHANT_GOLDEN,100
3417,CFM_026,CRAFTING_NORMAL,100
3418,CFM_026,CRAFTING_GOLDEN,800
3419,CFM_026,DISENCHANT_NORMAL,20
3420,CFM_026,DISENCHANT_GOLDEN,100
3421,CFM_688,CRAFTING_NORMAL,100
3422,CFM_688,CRAFTING_GOLDEN,800
3423,CFM_688,DISENCHANT_NORMAL,20
3424,CFM_688,DISENCHANT_GOLDEN,100
3425,CFM_344,CRAFTING_NORMAL,1600
3426,CFM_344,CRAFTING_GOLDEN,3200
3427,CFM_344,DISENCHANT_NORMAL,400
3428,CFM_344,DISENCHANT_GOLDEN,1600
3429,EX1_379,CRAFTING_NORMAL,40
3430,EX1_379,CRAFTING_GOLDEN,400
3431,EX1_379,DISENCHANT_NORMAL,5
3432,EX1_379,DISENCHANT_GOLDEN,50
3433,CFM_753,CRAFTING_NORMAL,40
3434,CFM_753,CRAFTING_GOLDEN,400
3435,CFM_753,DISENCHANT_NORMAL,5
3436,CFM_753,DISENCHANT_GOLDEN,50
3437,BRM_012,CRAFTING_NORMAL,40
3438,BRM_012,CRAFTING_GOLDEN,400
3439,BRM_012,DISENCHANT_NORMAL,5
3440,BRM_012,DISENCHANT_GOLDEN,50
3441,EX1_309,CRAFTING_NORMAL,100
3442,EX1_309,CRAFTING_GOLDEN,800
3443,EX1_309,DISENCHANT_NORMAL,20
3444,EX1_309,DISENCHANT_GOLDEN,100
3445,BRM_013,CRAFTING_NORMAL,40
3446,BRM_013,CRAFTING_GOLDEN,400
3447,BRM_013,DISENCHANT_NORMAL,5
3448,BRM_013,DISENCHANT_GOLDEN,50
3449,AT_033,CRAFTING_NORMAL,100
3450,AT_033,CRAFTING_GOLDEN,800
3451,AT_033,DISENCHANT_NORMAL,20
3452,AT_033,DISENCHANT_GOLDEN,100
3453,EX1_339,CRAFTING_NORMAL,40
3454,EX1_339,CRAFTING_GOLDEN,400
3455,EX1_339,DISENCHANT_NORMAL,5
3456,EX1_339,DISENCHANT_GOLDEN,50
3457,EX1_100,CRAFTING_NORMAL,1600
3458,EX1_100,CRAFTING_GOLDEN,3200
3459,EX1_100,DISENCHANT_NORMAL,400
3460,EX1_100,DISENCHANT_GOLDEN,1600
3461,OG_308,CRAFTING_NORMAL,400
3462,OG_308,CRAFTING_GOLDEN,1600
3463,OG_308,DISENCHANT_NORMAL,100
3464,OG_308,DISENCHANT_GOLDEN,400
3465,OG_200,CRAFTING_NORMAL,400
3466,OG_200,CRAFTING_GOLDEN,1600
3467,OG_200,DISENCHANT_NORMAL,100
3468,OG_200,DISENCHANT_GOLDEN,400
3469,BRM_031,CRAFTING_NORMAL,1600
3470,BRM_031,CRAFTING_GOLDEN,3200
3471,BRM_031,DISENCHANT_NORMAL,400
3472,BRM_031,DISENCHANT_GOLDEN,1600
3473,NEW1_021,CRAFTING_NORMAL,400
3474,NEW1_021,CRAFTING_GOLDEN,1600
3475,NEW1_021,DISENCHANT_NORMAL,100
3476,NEW1_021,DISENCHANT_GOLDEN,400
3477,NEW1_022,CRAFTING_NORMAL,40
3478,NEW1_022,CRAFTING_GOLDEN,400
3479,NEW1_022,DISENCHANT_NORMAL,5
3480,NEW1_022,DISENCHANT_GOLDEN,50
3481,CFM_669,CRAFTING_NORMAL,400
3482,CFM_669,CRAFTING_GOLDEN,1600
3483,CFM_669,DISENCHANT_NORMAL,100
3484,CFM_669,DISENCHANT_GOLDEN,400
3485,CS2_231,CRAFTING_NORMAL,40
3486,CS2_231,CRAFTING_GOLDEN,400
3487,CS2_231,DISENCHANT_NORMAL,5
3488,CS2_231,DISENCHANT_GOLDEN,50
3489,AT_105,CRAFTING_NORMAL,100
3490,AT_105,CRAFTING_GOLDEN,800
3491,AT_105,DISENCHANT_NORMAL,20
3492,AT_105,DISENCHANT_GOLDEN,100
3493,AT_065,CRAFTING_NORMAL,100
3494,AT_065,CRAFTING_GOLDEN,800
3495,AT_065,DISENCHANT_NORMAL,20
3496,AT_065,DISENCHANT_GOLDEN,100
3497,CFM_639,CRAFTING_NORMAL,100
3498,CFM_639,CRAFTING_GOLDEN,800
3499,CFM_639,DISENCHANT_NORMAL,20
3500,CFM_639,DISENCHANT_GOLDEN,100
3501,AT_117,CRAFTING_NORMAL,400
3502,AT_117,CRAFTING_GOLDEN,1600
3503,AT_117,DISENCHANT_NORMAL,100
3504,AT_117,DISENCHANT_GOLDEN,400
3505,NAX9_04,CRAFTING_NORMAL,1600
3506,NAX9_04,CRAFTING_GOLDEN,3200
3507,NAX9_04,DISENCHANT_NORMAL,400
3508,NAX9_04,DISENCHANT_GOLDEN,1600
3509,EX1_258,CRAFTING_NORMAL,40
3510,EX1_258,CRAFTING_GOLDEN,400
3511,EX1_258,DISENCHANT_NORMAL,5
3512,EX1_258,DISENCHANT_GOLDEN,50
3513,LOEA16_19,CRAFTING_NORMAL,1600
3514,LOEA16_19,CRAFTING_GOLDEN,3200
3515,LOEA16_19,DISENCHANT_NORMAL,400
3516,LOEA16_19,DISENCHANT_GOLDEN,1600
3517,GVG_018,CRAFTING_NORMAL,100
3518,GVG_018,CRAFTING_GOLDEN,800
3519,GVG_018,DISENCHANT_NORMAL,20
3520,GVG_018,DISENCHANT_GOLDEN,100
3521,CFM_619,CRAFTING_NORMAL,40
3522,CFM_619,CRAFTING_GOLDEN,400
3523,CFM_619,DISENCHANT_NORMAL,5
3524,CFM_619,DISENCHANT_GOLDEN,50
3525,BRM_034,CRAFTING_NORMAL,40
3526,BRM_034,CRAFTING_GOLDEN,400
3527,BRM_034,DISENCHANT_NORMAL,5
3528,BRM_034,DISENCHANT_GOLDEN,50
3529,OG_335,CRAFTING_NORMAL,100
3530,OG_335,CRAFTING_GOLDEN,800
3531,OG_335,DISENCHANT_NORMAL,20
3532,OG_335,DISENCHANT_GOLDEN,100
3533,CFM_308,CRAFTING_NORMAL,1600
3534,CFM_308,CRAFTING_GOLDEN,3200
3535,CFM_308,DISENCHANT_NORMAL,400
3536,CFM_308,DISENCHANT_GOLDEN,1600
3537,LOEA16_25,CRAFTING_NORMAL,1600
3538,LOEA16_25,CRAFTING_GOLDEN,3200
3539,LOEA16_25,DISENCHANT_NORMAL,400
3540,LOEA16_25,DISENCHANT_GOLDEN,1600
3541,EX1_312,CRAFTING_NORMAL,400
3542,EX1_312,CRAFTING_GOLDEN,1600
3543,EX1_312,DISENCHANT_NORMAL,100
3544,EX1_312,DISENCHANT_GOLDEN,400
3545,LOE_011,CRAFTING_NORMAL,1600
3546,LOE_011,CRAFTING_GOLDEN,3200
3547,LOE_011,DISENCHANT_NORMAL,400
3548,LOE_011,DISENCHANT_GOLDEN,1600
3549,GVG_037,CRAFTING_NORMAL,40
3550,GVG_037,CRAFTING_GOLDEN,400
3551,GVG_037,DISENCHANT_NORMAL,5
3552,GVG_037,DISENCHANT_GOLDEN,50
3553,OG_087,CRAFTING_NORMAL,100
3554,OG_087,CRAFTING_GOLDEN,800
3555,OG_087,DISENCHANT_NORMAL,20
3556,OG_087,DISENCHANT_GOLDEN,100
3557,OG_302,CRAFTING_NORMAL,40
3558,OG_302,CRAFTING_GOLDEN,400
3559,OG_302,DISENCHANT_NORMAL,5
3560,OG_302,DISENCHANT_GOLDEN,50
3561,EX1_014,CRAFTING_NORMAL,1600
3562,EX1_014,CRAFTING_GOLDEN,3200
3563,EX1_014,DISENCHANT_NORMAL,400
3564,EX1_014,DISENCHANT_GOLDEN,1600
3565,OG_174,CRAFTING_NORMAL,400
3566,OG_174,CRAFTING_GOLDEN,1600
3567,OG_174,DISENCHANT_NORMAL,100
3568,OG_174,DISENCHANT_GOLDEN,400
3569,GVG_064,CRAFTING_NORMAL,40
3570,GVG_064,CRAFTING_GOLDEN,400
3571,GVG_064,DISENCHANT_NORMAL,5
3572,GVG_064,DISENCHANT_GOLDEN,50
3573,KAR_205,CRAFTING_NORMAL,100
3574,KAR_205,CRAFTING_GOLDEN,800
3575,KAR_205,DISENCHANT_NORMAL,20
3576,KAR_205,DISENCHANT_GOLDEN,100
3577,KAR_010,CRAFTING_NORMAL,40
3578,KAR_010,CRAFTING_GOLDEN,400
3579,KAR_010,DISENCHANT_NORMAL,5
3580,KAR_010,DISENCHANT_GOLDEN,50
3581,AT_055,CRAFTING_NORMAL,40
3582,AT_055,CRAFTING_GOLDEN,400
3583,AT_055,DISENCHANT_NORMAL,5
3584,AT_055,DISENCHANT_GOLDEN,50
3585,CFM_810,CRAFTING_NORMAL,400
3586,CFM_810,CRAFTING_GOLDEN,1600
3587,CFM_810,DISENCHANT_NORMAL,100
3588,CFM_810,DISENCHANT_GOLDEN,400
3589,AT_054,CRAFTING_NORMAL,1600
3590,AT_054,CRAFTING_GOLDEN,3200
3591,AT_054,DISENCHANT_NORMAL,400
3592,AT_054,DISENCHANT_GOLDEN,1600
3593,EX1_620,CRAFTING_NORMAL,400
3594,EX1_620,CRAFTING_GOLDEN,1600
3595,EX1_620,DISENCHANT_NORMAL,100
3596,EX1_620,DISENCHANT_GOLDEN,400
3597,CFM_672,CRAFTING_NORMAL,1600
3598,CFM_672,CRAFTING_GOLDEN,3200
3599,CFM_672,DISENCHANT_NORMAL,400
3600,CFM_672,DISENCHANT_GOLDEN,1600
3601,EX1_165a,CRAFTING_NORMAL,40
3602,EX1_165a,CRAFTING_GOLDEN,400
3603,EX1_165a,DISENCHANT_NORMAL,5
3604,EX1_165a,DISENCHANT_GOLDEN,50
3605,OG_188,CRAFTING_NORMAL,100
3606,OG_188,CRAFTING_GOLDEN,800
3607,OG_188,DISENCHANT_NORMAL,20
3608,OG_188,DISENCHANT_GOLDEN,100
3609,EX1_625,CRAFTING_NORMAL,400
3610,EX1_625,CRAFTING_GOLDEN,1600
3611,EX1_625,DISENCHANT_NORMAL,100
3612,EX1_625,DISENCHANT_GOLDEN,400
3613,CFM_693,CRAFTING_NORMAL,100
3614,CFM_693,CRAFTING_GOLDEN,800
3615,CFM_693,DISENCHANT_NORMAL,20
3616,CFM_693,DISENCHANT_GOLDEN,100
3617,KAR_702,CRAFTING_NORMAL,40
3618,KAR_702,CRAFTING_GOLDEN,400
3619,KAR_702,DISENCHANT_NORMAL,5
3620,KAR_702,DISENCHANT_GOLDEN,50
3621,CFM_604,CRAFTING_NORMAL,100
3622,CFM_604,CRAFTING_GOLDEN,800
3623,CFM_604,DISENCHANT_NORMAL,20
3624,CFM_604,DISENCHANT_GOLDEN,100
3625,OG_051,CRAFTING_NORMAL,400
3626,OG_051,CRAFTING_GOLDEN,1600
3627,OG_051,DISENCHANT_NORMAL,100
3628,OG_051,DISENCHANT_GOLDEN,400
3629,CFM_653,CRAFTING_NORMAL,40
3630,CFM_653,CRAFTING_GOLDEN,400
3631,CFM_653,DISENCHANT_NORMAL,5
3632,CFM_653,DISENCHANT_GOLDEN,50
3633,AT_094,CRAFTING_NORMAL,40
3634,AT_094,CRAFTING_GOLDEN,400
3635,AT_094,DISENCHANT_NORMAL,5
3636,AT_094,DISENCHANT_GOLDEN,50
3637,BRM_016,CRAFTING_NORMAL,40
3638,BRM_016,CRAFTING_GOLDEN,400
3639,BRM_016,DISENCHANT_NORMAL,5
3640,BRM_016,DISENCHANT_GOLDEN,50
3641,GVG_111t,CRAFTING_NORMAL,1600
3642,GVG_111t,CRAFTING_GOLDEN,3200
3643,GVG_111t,DISENCHANT_NORMAL,400
3644,GVG_111t,DISENCHANT_GOLDEN,1600
3645,EX1_165b,CRAFTING_NORMAL,40
3646,EX1_165b,CRAFTING_GOLDEN,400
3647,EX1_165b,DISENCHANT_NORMAL,5
3648,EX1_165b,DISENCHANT_GOLDEN,50
3649,AT_066,CRAFTING_NORMAL,40
3650,AT_066,CRAFTING_GOLDEN,400
3651,AT_066,DISENCHANT_NORMAL,5
3652,AT_066,DISENCHANT_GOLDEN,50
3653,GVG_045,CRAFTING_NORMAL,100
3654,GVG_045,CRAFTING_GOLDEN,800
3655,GVG_045,DISENCHANT_NORMAL,20
3656,GVG_045,DISENCHANT_GOLDEN,100
3657,LOE_110,CRAFTING_NORMAL,100
3658,LOE_110,CRAFTING_GOLDEN,800
3659,LOE_110,DISENCHANT_NORMAL,20
3660,LOE_110,DISENCHANT_GOLDEN,100
3661,LOEA16_27H,CRAFTING_NORMAL,1600
3662,LOEA16_27H,CRAFTING_GOLDEN,3200
3663,LOEA16_27H,DISENCHANT_NORMAL,400
3664,LOEA16_27H,DISENCHANT_GOLDEN,1600
3665,KAR_070,CRAFTING_NORMAL,100
3666,KAR_070,CRAFTING_GOLDEN,800
3667,KAR_070,DISENCHANT_NORMAL,20
3668,KAR_070,DISENCHANT_GOLDEN,100
3669,OG_326,CRAFTING_NORMAL,40
3670,OG_326,CRAFTING_GOLDEN,400
3671,OG_326,DISENCHANT_NORMAL,5
3672,OG_326,DISENCHANT_GOLDEN,50
3673,KAR_092,CRAFTING_NORMAL,40
3674,KAR_092,CRAFTING_GOLDEN,400
3675,KAR_092,DISENCHANT_NORMAL,5
3676,KAR_092,DISENCHANT_GOLDEN,50
3677,CFM_853,CRAFTING_NORMAL,40
3678,CFM_853,CRAFTING_GOLDEN,400
3679,CFM_853,DISENCHANT_NORMAL,5
3680,CFM_853,DISENCHANT_GOLDEN,50
3681,LOEA16_18,CRAFTING_NORMAL,1600
3682,LOEA16_18,CRAFTING_GOLDEN,3200
3683,LOEA16_18,DISENCHANT_NORMAL,400
3684,LOEA16_18,DISENCHANT_GOLDEN,1600
3685,AT_127,CRAFTING_NORMAL,1600
3686,AT_127,CRAFTING_GOLDEN,3200
3687,AT_127,DISENCHANT_NORMAL,400
3688,AT_127,DISENCHANT_GOLDEN,1600
3689,LOEA16_22H,CRAFTING_NORMAL,1600
3690,LOEA16_22H,CRAFTING_GOLDEN,3200
3691,LOEA16_22H,DISENCHANT_NORMAL,400
3692,LOEA16_22H,DISENCHANT_GOLDEN,1600
3693,GVG_059,CRAFTING_NORMAL,400
3694,GVG_059,CRAFTING_GOLDEN,1600
3695,GVG_059,DISENCHANT_NORMAL,100
3696,GVG_059,DISENCHANT_GOLDEN,400
3697,FP1_010,CRAFTING_NORMAL,1600
3698,FP1_010,CRAFTING_GOLDEN,3200
3699,FP1_010,DISENCHANT_NORMAL,400
3700,FP1_010,DISENCHANT_GOLDEN,1600
3701,LOE_115b,CRAFTING_NORMAL,40
3702,LOE_115b,CRAFTING_GOLDEN,400
3703,LOE_115b,DISENCHANT_NORMAL,5
3704,LOE_115b,DISENCHANT_GOLDEN,50
3705,EX1_335,CRAFTING_NORMAL,40
3706,EX1_335,CRAFTING_GOLDEN,400
3707,EX1_335,DISENCHANT_NORMAL,5
3708,EX1_335,DISENCHANT_GOLDEN,50
3709,EX1_607,CRAFTING_NORMAL,40
3710,EX1_607,CRAFTING_GOLDEN,400
3711,EX1_607,DISENCHANT_NORMAL,5
3712,EX1_607,DISENCHANT_GOLDEN,50
3713,CFM_315,CRAFTING_NORMAL,40
3714,CFM_315,CRAFTING_GOLDEN,400
3715,CFM_315,DISENCHANT_NORMAL,5
3716,CFM_315,DISENCHANT_GOLDEN,50
3717,AT_029,CRAFTING_NORMAL,40
3718,AT_029,CRAFTING_GOLDEN,400
3719,AT_029,DISENCHANT_NORMAL,5
3720,AT_029,DISENCHANT_GOLDEN,50
3721,GVG_078,CRAFTING_NORMAL,40
3722,GVG_078,CRAFTING_GOLDEN,400
3723,GVG_078,DISENCHANT_NORMAL,5
3724,GVG_078,DISENCHANT_GOLDEN,50
3725,CFM_800,CRAFTING_NORMAL,100
3726,CFM_800,CRAFTING_GOLDEN,800
3727,CFM_800,DISENCHANT_NORMAL,20
3728,CFM_800,DISENCHANT_GOLDEN,100
3729,LOE_012,CRAFTING_NORMAL,40
3730,LOE_012,CRAFTING_GOLDEN,400
3731,LOE_012,DISENCHANT_NORMAL,5
3732,LOE_012,DISENCHANT_GOLDEN,50
3733,AT_011,CRAFTING_NORMAL,40
3734,AT_011,CRAFTING_GOLDEN,400
3735,AT_011,DISENCHANT_NORMAL,5
3736,AT_011,DISENCHANT_GOLDEN,50
3737,OG_081,CRAFTING_NORMAL,40
3738,OG_081,CRAFTING_GOLDEN,400
3739,OG_081,DISENCHANT_NORMAL,5
3740,OG_081,DISENCHANT_GOLDEN,50
3741,CFM_062,CRAFTING_NORMAL,100
3742,CFM_062,CRAFTING_GOLDEN,800
3743,CFM_062,DISENCHANT_NORMAL,20
3744,CFM_062,DISENCHANT_GOLDEN,100
3745,LOE_111,CRAFTING_NORMAL,100
3746,LOE_111,CRAFTING_GOLDEN,800
3747,LOE_111,DISENCHANT_NORMAL,20
3748,LOE_111,DISENCHANT_GOLDEN,100
3749,CFM_760,CRAFTING_NORMAL,100
3750,CFM_760,CRAFTING_GOLDEN,800
3751,CFM_760,DISENCHANT_NORMAL,20
3752,CFM_760,DISENCHANT_GOLDEN,100
3753,CFM_020,CRAFTING_NORMAL,1600
3754,CFM_020,CRAFTING_GOLDEN,3200
3755,CFM_020,DISENCHANT_NORMAL,400
3756,CFM_020,DISENCHANT_GOLDEN,1600
3757,CFM_650,CRAFTING_NORMAL,40
3758,CFM_650,CRAFTING_GOLDEN,400
3759,CFM_650,DISENCHANT_NORMAL,5
3760,CFM_650,DISENCHANT_GOLDEN,50
3761,OG_241,CRAFTING_NORMAL,40
3762,OG_241,CRAFTING_GOLDEN,400
3763,OG_241,DISENCHANT_NORMAL,5
3764,OG_241,DISENCHANT_GOLDEN,50
3765,AT_036,CRAFTING_NORMAL,1600
3766,AT_036,CRAFTING_GOLDEN,3200
3767,AT_036,DISENCHANT_NORMAL,400
3768,AT_036,DISENCHANT_GOLDEN,1600
3769,FP1_004,CRAFTING_NORMAL,40
3770,FP1_004,CRAFTING_GOLDEN,400
3771,FP1_004,DISENCHANT_NORMAL,5
3772,FP1_004,DISENCHANT_GOLDEN,50
3773,CFM_620,CRAFTING_NORMAL,100
3774,CFM_620,CRAFTING_GOLDEN,800
3775,CFM_620,DISENCHANT_NORMAL,20
3776,CFM_620,DISENCHANT_GOLDEN,100
3777,AT_128,CRAFTING_NORMAL,1600
3778,AT_128,CRAFTING_GOLDEN,3200
3779,AT_128,DISENCHANT_NORMAL,400
3780,AT_128,DISENCHANT_GOLDEN,1600
3781,LOE_115,CRAFTING_NORMAL,40
3782,LOE_115,CRAFTING_GOLDEN,400
3783,LOE_115,DISENCHANT_NORMAL,5
3784,LOE_115,DISENCHANT_GOLDEN,50
3785,NAX9_04H,CRAFTING_NORMAL,1600
3786,NAX9_04H,CRAFTING_GOLDEN,3200
3787,NAX9_04H,DISENCHANT_NORMAL,400
3788,NAX9_04H,DISENCHANT_GOLDEN,1600
3789,GVG_088,CRAFTING_NORMAL,100
3790,GVG_088,CRAFTING_GOLDEN,800
3791,GVG_088,DISENCHANT_NORMAL,20
3792,GVG_088,DISENCHANT_GOLDEN,100
3793,EX1_091,CRAFTING_NORMAL,400
3794,EX1_091,CRAFTING_GOLDEN,1600
3795,EX1_091,DISENCHANT_NORMAL,100
3796,EX1_091,DISENCHANT_GOLDEN,400
3797,CFM_039,CRAFTING_NORMAL,40
3798,CFM_039,CRAFTING_GOLDEN,400
3799,CFM_039,DISENCHANT_NORMAL,5
3800,CFM_039,DISENCHANT_GOLDEN,50
3801,LOE_118,CRAFTING_NORMAL,100
3802,LOE_118,CRAFTING_GOLDEN,800
3803,LOE_118,DISENCHANT_NORMAL,20
3804,LOE_118,DISENCHANT_GOLDEN,100
3805,GVG_012,CRAFTING_NORMAL,100
3806,GVG_012,CRAFTING_GOLDEN,800
3807,GVG_012,DISENCHANT_NORMAL,20
3808,GVG_012,DISENCHANT_GOLDEN,100
3809,AT_010,CRAFTING_NORMAL,100
3810,AT_010,CRAFTING_GOLDEN,800
3811,AT_010,DISENCHANT_NORMAL,20
3812,AT_010,DISENCHANT_GOLDEN,100
3813,BRM_003,CRAFTING_NORMAL,40
3814,BRM_003,CRAFTING_GOLDEN,400
3815,BRM_003,DISENCHANT_NORMAL,5
3816,BRM_003,DISENCHANT_GOLDEN,50
3817,AT_001,CRAFTING_NORMAL,40
3818,AT_001,CRAFTING_GOLDEN,400
3819,AT_001,DISENCHANT_NORMAL,5
3820,AT_001,DISENCHANT_GOLDEN,50
3821,CFM_064,CRAFTING_NORMAL,400
3822,CFM_064,CRAFTING_GOLDEN,1600
3823,CFM_064,DISENCHANT_NORMAL,100
3824,CFM_064,DISENCHANT_GOLDEN,400
3825,LOEA16_24H,CRAFTING_NORMAL,1600
3826,LOEA16_24H,CRAFTING_GOLDEN,3200
3827,LOEA16_24H,DISENCHANT_NORMAL,400
3828,LOEA16_24H,DISENCHANT_GOLDEN,1600
3829,KAR_041,CRAFTING_NORMAL,100
3830,KAR_041,CRAFTING_GOLDEN,800
3831,KAR_041,DISENCHANT_NORMAL,20
3832,KAR_041,DISENCHANT_GOLDEN,100
3833,EX1_507,CRAFTING_NORMAL,400
3834,EX1_507,CRAFTING_GOLDEN,1600
3835,EX1_507,DISENCHANT_NORMAL,100
3836,EX1_507,DISENCHANT_GOLDEN,400
3837,EX1_028,CRAFTING_NORMAL,40
3838,EX1_028,CRAFTING_GOLDEN,400
3839,EX1_028,DISENCHANT_NORMAL,5
3840,EX1_028,DISENCHANT_GOLDEN,50
3841,AT_061,CRAFTING_NORMAL,400
3842,AT_061,CRAFTING_GOLDEN,1600
3843,AT_061,DISENCHANT_NORMAL,100
3844,AT_061,DISENCHANT_GOLDEN,400
3845,OG_286,CRAFTING_NORMAL,40
3846,OG_286,CRAFTING_GOLDEN,400
3847,OG_286,DISENCHANT_NORMAL,5
3848,OG_286,DISENCHANT_GOLDEN,50
3849,OG_338,CRAFTING_NORMAL,1600
3850,OG_338,CRAFTING_GOLDEN,3200
3851,OG_338,DISENCHANT_NORMAL,400
3852,OG_338,DISENCHANT_GOLDEN,1600
3853,AT_043,CRAFTING_NORMAL,400
3854,AT_043,CRAFTING_GOLDEN,1600
3855,AT_043,DISENCHANT_NORMAL,100
3856,AT_043,DISENCHANT_GOLDEN,400
3857,GVG_011,CRAFTING_NORMAL,40
3858,GVG_011,CRAFTING_GOLDEN,400
3859,GVG_011,DISENCHANT_NORMAL,5
3860,GVG_011,DISENCHANT_GOLDEN,50
3861,OG_202b,CRAFTING_NORMAL,100
3862,OG_202b,CRAFTING_GOLDEN,800
3863,OG_202b,DISENCHANT_NORMAL,20
3864,OG_202b,DISENCHANT_GOLDEN,100
3865,CFM_061,CRAFTING_NORMAL,100
3866,CFM_061,CRAFTING_GOLDEN,800
3867,CFM_061,DISENCHANT_NORMAL,20
3868,CFM_061,DISENCHANT_GOLDEN,100
3869,CS2_028,CRAFTING_NORMAL,100
3870,CS2_028,CRAFTING_GOLDEN,800
3871,CS2_028,DISENCHANT_NORMAL,20
3872,CS2_028,DISENCHANT_GOLDEN,100
3873,CFM_658,CRAFTING_NORMAL,100
3874,CFM_658,CRAFTING_GOLDEN,800
3875,CFM_658,DISENCHANT_NORMAL,20
3876,CFM_658,DISENCHANT_GOLDEN,100
3877,GVG_047,CRAFTING_NORMAL,400
3878,GVG_047,CRAFTING_GOLDEN,1600
3879,GVG_047,DISENCHANT_NORMAL,100
3880,GVG_047,DISENCHANT_GOLDEN,400
3881,EX1_165t1,CRAFTING_NORMAL,40
3882,EX1_165t1,CRAFTING_GOLDEN,400
3883,EX1_165t1,DISENCHANT_NORMAL,5
3884,EX1_165t1,DISENCHANT_GOLDEN,50
3885,CFM_697,CRAFTING_NORMAL,400
3886,CFM_697,CRAFTING_GOLDEN,1600
3887,CFM_697,DISENCHANT_NORMAL,100
3888,CFM_697,DISENCHANT_GOLDEN,400
3889,AT_016,CRAFTING_NORMAL,400
3890,AT_016,CRAFTING_GOLDEN,1600
3891,AT_016,DISENCHANT_NORMAL,100
3892,AT_016,DISENCHANT_GOLDEN,400
3893,OG_316,CRAFTING_NORMAL,1600
3894,OG_316,CRAFTING_GOLDEN,3200
3895,OG_316,DISENCHANT_NORMAL,400
3896,OG_316,DISENCHANT_GOLDEN,1600
3897,LOEA10_5,CRAFTING_NORMAL,40
3898,LOEA10_5,CRAFTING_GOLDEN,400
3899,LOEA10_5,DISENCHANT_NORMAL,5
3900,LOEA10_5,DISENCHANT_GOLDEN,50
3901,EX1_130,CRAFTING_NORMAL,40
3902,EX1_130,CRAFTING_GOLDEN,400
3903,EX1_130,DISENCHANT_NORMAL,5
3904,EX1_130,DISENCHANT_GOLDEN,50
3905,EX1_284,CRAFTING_NORMAL,100
3906,EX1_284,CRAFTING_GOLDEN,800
3907,EX1_284,DISENCHANT_NORMAL,20
3908,EX1_284,DISENCHANT_GOLDEN,100
3909,LOE_038,CRAFTING_NORMAL,400
3910,LOE_038,CRAFTING_GOLDEN,1600
3911,LOE_038,DISENCHANT_NORMAL,100
3912,LOE_038,DISENCHANT_GOLDEN,400
3913,AT_083,CRAFTING_NORMAL,40
3914,AT_083,CRAFTING_GOLDEN,400
3915,AT_083,DISENCHANT_NORMAL,5
3916,AT_083,DISENCHANT_GOLDEN,50
3917,GVG_009,CRAFTING_NORMAL,400
3918,GVG_009,CRAFTING_GOLDEN,1600
3919,GVG_009,DISENCHANT_NORMAL,100
3920,GVG_009,DISENCHANT_GOLDEN,400
3921,EX1_349,CRAFTING_NORMAL,100
3922,EX1_349,CRAFTING_GOLDEN,800
3923,EX1_349,DISENCHANT_NORMAL,20
3924,EX1_349,DISENCHANT_GOLDEN,100
3925,BRM_010a,CRAFTING_NORMAL,40
3926,BRM_010a,CRAFTING_GOLDEN,400
3927,BRM_010a,DISENCHANT_NORMAL,5
3928,BRM_010a,DISENCHANT_GOLDEN,50
3929,CFM_338,CRAFTING_NORMAL,100
3930,CFM_338,CRAFTING_GOLDEN,800
3931,CFM_338,DISENCHANT_NORMAL,20
3932,CFM_338,DISENCHANT_GOLDEN,100
3933,GVG_097,CRAFTING_NORMAL,100
3934,GVG_097,CRAFTING_GOLDEN,800
3935,GVG_097,DISENCHANT_NORMAL,20
3936,GVG_097,DISENCHANT_GOLDEN,100
3937,CFM_852,CRAFTING_NORMAL,100
3938,CFM_852,CRAFTING_GOLDEN,800
3939,CFM_852,DISENCHANT_NORMAL,20
3940,CFM_852,DISENCHANT_GOLDEN,100
3941,EX1_578,CRAFTING_NORMAL,100
3942,EX1_578,CRAFTING_GOLDEN,800
